index,name,overview,category_code,tag_list,country_code,num_prev_rounds,has_raised_amount,ln_raised_amount,participants,previous_any_founder_experience,ipo_prob,ma_prob
6489,Divide,"Divide, previously known as Enterproid, helps organizations and individuals get the most out of mobile technology and corporate BYOD policies by providing a secure container workspace on employee devices that is cloud-managed by IT.\
\
The Divide™ platform combines cloud-based management with advanced on-device technology that ensures enterprise security and control without compromising personal freedom and privacy. Founded by former mobile executives and engineers from Morgan Stanley, Divide is headquartered in New York, with offices in London and Hong Kong. Divide's investors include Comcast Ventures, Google Ventures, and Qualcomm Ventures. Learn more at www.divide.com, or follow us on Twitter at @divide. Divide can be downloaded for free from Google Play and the Apple App Store.\
",enterprise,,USA,1,1,14.50865773852422,4,0,0.0,0.1363636363636363
6490,UrbanFarmers,UrbanFarmers develops and builds urban agriculture systems with fish and plants for commercial growers and food retailers. The company develops rooftop farm solutions on commercial entities.,cleantech,"urban-agriculture, clean-tech, aquaponics",CHE,1,1,13.580778872829525,0,0,0.0,0.0
6491,textPlus,"textPlus is a leading mobile communications service that lets anyone text, talk and share for free or cheaply. We offer unparalleled choice, savings and reliability to consumers globally for a better phone experience. Our open network connects over 110 million people worldwide through a chart-leading app available for iOS, Android and Windows smartphones and devices including iPod touch and tablets. textPlus is a headquartered in Marina del Rey and backed by leading investors Kleiner Perkins Caufield and Byers, Matrix Partners and GRP Partners. \
",mobile,"gogii, text, mobile, jamdat, textplus, iphone, touch, ipad, android, texting, group-text, groups, communities",USA,1,1,15.459349897115708,1,1,0.0196078431372549,0.0392156862745098
6492,Kickball Labs,"Sketchfu is a social drawing site with over 300M cumulative pageviews and 200,000+ registered users. The site has high engagement, with over 13:30 minutes per visit and averages 16 pageviews per visit.",web,"drawing, ugc, social",USA,2,1,14.50865773852422,2,0,0.0,0.0517241379310344
6493,CloudPassage,"CloudPassage is a security SaaS company offering the industry's first and only server security and compliance product purpose-built for elastic cloud environments.  The company addresses the technical challenges of securing highly dynamic cloud hosting environments where consistent physical location, network control and perimeter security are not guaranteed.  The company's early product feature set includes high-accuracy server security configuration and vulnerability management and centralized management of host-based firewalls. The technology operates across infrastructure models and seamlessly handles cloud server bursting, cloning, and migration. ",security,"elastic-security, server-vulnerability-management, cloud-server-security, cloud-server-compliance, host-based-firewall-management, iptables-firewall-management, cloud-iaas-security, security-saas-company",USA,1,1,15.687312734865866,1,0,0.0325581395348837,0.1906976744186046
6494,infirst Healthcare,"infirst HEALTHCARE is a new consumer healthcare company focused on improving well established  drugs with IP protected solutions for the OTC/Primary care markets which can be launched within 12-36 months. infirst is a spin-out from SEEK, a UK privately-owned drug discovery group which uses its intellectual property to create breakthrough medicines addressing major diseases, bringing radical improvements to human health.\
\
infirst is led by CEO, Manfred Scheske, who  was previously President of GSK's US$3 billion European Consumer Healthcare business (including brands such as alli, Aquafresh, Beechams, Corsodyl, Lucozade, Niquitin, Panadol. Piriton, Poligrip, Ribena, Sensodyne, Solpadeine, Zantac and Zovirax) from 2004 to 2010 and also spent six years as President of GSK's Consumer Healthcare business in North America",health,,GBR,1,1,17.452376458366178,1,0,0.0,0.0
6495,CertiVox,"CertiVox solutions deliver simple, powerful information security to all things Internet (mainframes, too!), protecting business and individual privacy through the cloud and at rest. \
\
CertiVox was founded in 2009 to provide technology and services based on a simple belief: that everyone deserves the right to secure their information exchanges simply and easily.  CertiVox's leading-edge encryption, key management and identity management solutions are currently in use at hundreds of the world’s leading corporations and used by individuals across the globe to protect their privacy.\
\
The companies passion is to create and share unique, cutting-edge cryptographic innovations for enterprise cloud computing and all things Internet. CertiVox are the only company in the global market today that has the technology in place to arm businesses and individuals with easy-to-use certificateless security solutions for any device and platform.\
\
Whether you are a business that wants to safeguard your company’s intellectual property, an ISV or SaaS provider that needs to embed cryptography and key management into your application, or an individual who wants to preserve the privacy of your personal data, CertiVox gives you the power to secure your information for all things Internet.\
\
CertiVox’s leading-edge solutions – including MIRACL (Multiprecision Integer and Rational Arithmetic C/C++ Library) Cryptographic SDK, on-demand encryption Key Management Service (KMS) and Identity Management Service (IDMS) – enable cloud service providers, independent software vendors (ISVs), communication providers, and smart device and semiconductor manufacturers to secure their voice and data communication solutions with ease.\
\
The PrivateSky Secure Information Exchange Service (SIX) gives individuals, businesses and their partners and customers easy-to-use tools to quickly encrypt email, files and documents without complex infrastructure or user burden. Compliance with mandatory encryption and privacy statues has never been easier.\
\
The bottom line: CertiVox's revolutionary certificateless cryptography, identity and key management solutions have taken the hassle out of Internet security, making it easy to securely exchange your information in any form, any time. \
\
",security,"open-source-two-factor-authentication, authentication, two-factor-authentication, secure-information-exchange-platform, cryptography, keys, encryption-and-decryption, aes, data-encryption, file-encryption, email-encryption, encryption-software, saas-softw",GBR,4,1,14.686921908579029,2,0,0.0,0.0119047619047619
6496,Stylus Media,"Stylus Stylus provides business intelligence to consumer companies in order to inspire new ideas and improve profitability. An online business resource, Stylus (Stylus.com) is used by nearly 250 leading companies in the automotive, fashion & beauty, electronics, home & industrial design, media & technology, hospitality, architecture and advertising industries. Users across 52 countries rely on the Stylus editorial content to learn about consumer behaviour, global industry events and new ideas for product design and consumer services. Stylus is headquartered in London and has offices in New York and Los Angeles.",fashion,,GBR,1,1,16.012735135300492,1,0,0.1395348837209302,0.3255813953488372
6497,Vuze,"San Mateo based Vuze is the provider of one of the most popular P2P applications for file transfer found on the internet today. The 140 million downloaders of Vuze come from 100 countries.  Vuze, Inc. was formed by some of the core developers of the open source BitTorrent client Azureus.",games_video,,USA,1,1,14.50865773852422,1,0,0.0,0.125
6498,Wimdu,"Wimdu is the central platform for all types of private accommodation and unites travellers with hosts around the world. Whether it is a private trip or a business trip—anyone who likes individual living and does not like to stay overnight in hotels will find a diverse selection of unique accommodation all over the world at www.wimdu.com.\
\
At www.wimdu.com, anybody can offer their flat, house or even a room in a shared flat to travellers. The host benefits from additional income and provides travellers with a completely new perspective on the holiday destination. Rooms furnished with a personal touch and helpful insider tips let holidaymakers explore cities and countries like a local—hence the slogan ""Travel like a local."" Depending on the budget and your own needs, you can find diverse categories from rooms in shared flats in Tokyo to two room flats in Berlin and even penthouses in New York. \
\
Transparency and security are top priorities for www.wimdu.com. A provider can require a deposit, for example, but must also create a complete profile to ensure that the potential renter has important information such as pictures or contact information. Guests as well as hosts can give ratings and comment on their experiences with each other and these flow into the Wimdu ratings system. This ensures that trips are a reliable and trusting experience for both sides. \
\
www.wimdu.com has launched in 11 languages and in addition to Europe is active in Asia as well as North and South America. Along with the opportunity to submit and search for accommodations, the platform also offers background information ranging from travel tips to virtual guided tours. The comprehensive social media strategy allows users all over the world to exchange experiences and inform themselves via video channels, Facebook, Twitter, and blogs. Serial entrepreneurs Arne Bleckwenn and Hinrich Dreiling, who successfully launched gratispay.de in 2009, founded Wimdu. Rocket Internet finances the Berlin-based start-up.",travel,,DEU,1,1,18.31532022829454,2,0,0.0,0.1666666666666666
6499,Xlumena,"Xlumena Inc. develops image-guided therapeutic endoscopy products. It develops Bile Duct Stenting, a self-expanding anchor stent and precision XL delivery system; Translumenal Access for Translumenal delivery of endoscopic instruments and devices using the integrated Exchange Free (XF) delivery system; Gallbladder Drainage that drains the gallbladder into the duodenum or stomach using a lumenal approximating stent and precision delivery system; and Bile and Pancreatic Duct Drainage, which creates an anastomotic bypass to drain the bile ducts or pancreatic ducts into the duodenum using the integrated XF delivery system, lumenal approximation tools, and novel anchor stent. The company also develops Pseudocyst Drainage, an integrated XF system designed to enable reliable pseudocyst drainage; and Hiatal Hernia Repair that enables the repair of a hiatal hernia from inside the GI lumen. Xlumena Inc. was founded in 2007 and is based in Mountain View, California.",medical,,USA,1,1,14.914122513298995,0,0,0.0,0.0
6500,SeeSaw Networks,"SeeSaw is the worldâ€™s most extensive digital out-of-home media network. By aggregating individual affiliate networks across multiple place-based locations, they provide the broadest and deepest coverage possible for digital out-of-home media. As a result, they uniquely enable Life Pattern Marketing.\
With thousands of digital signs blanketing the country coast-to-coast, top-to-bottom, delivering weekly gross impressions, they can deliver a customized media campaign to virtually any life pattern you are trying to reach. Whether you are trying to reach the elusive Mobile Millennial Male, or a busy Alpha Mom, they deliver results for your national, regional and even zip code or trading area campaigns like no one else.",advertising,dooh,USA,1,1,16.11809565095832,1,0,0.0555555555555555,0.0
6501,IntegenX,"IntegenX, Inc. designs, manufactures, and markets automation systems that enable reliable microsample preparation and analysis for the life sciences. It offers Apollo 100, a platform that allows the processing of DNA sequencing reactions; Apollo 200, an integrated sample preparation system for human DNA identification; microfluidics for DNA sequencing, molecular diagnostics, and human identification applications; and Apollo 324 system, a benchtop robotic workstation that automates the construction of DNA fragment libraries for next-generation sequencing. The company was formerly known as Microchip Biotechnologies, Inc. and changed its name to IntegenX, Inc. in March 2010. The company was incorporated in 2003 and is based in Pleasanton, California.",biotech,,USA,1,1,15.319587954740548,2,0,0.0,0.0
6502,Accruit,"Accruit, LLC is a Colorado based like-kind exchange service provider and Qualified Intermediary. Accruit is the leading qualified intermediary for personal property in the United States and the only qualified intermediary to have a patented process and online exchange management system. The company acts as qualified intermediary for PwC clients and other major companies, helping them maximize cash flow while minimizing tax risk and administrative burden. In 2010, Accruit completed the sale of certain assets with the tax compliance portion of its business to PwC",software,,USA,1,1,15.0139681816021,1,0,0.0,0.2941176470588235
6503,Contently,"Contently is a platform for brands to craft, maintain, and optimize a high quality content strategy with editorial tools and engagement tracking, plus career journalists and clever professional bloggers for hire.",enterprise,"techstars, techstars-nyc-summer-2011",USA,2,1,14.50865773852422,3,0,0.0,0.0694444444444444
6504,Ridemakerz,"Ridemakerz is a chain of toy stores where boys can build their own cars. The first store opened in Myrtle Beach, SC in June, 2007, and by the end of 2008 it had a dozen stores nationwide. Ridemakerz is supplementing its retail store experience by building a browser-based virtual world for boys ages 6 to 12, where they can design their own cars, drive them around, play games, and interact with others in a safe virtual environment.\
\
Ridemakerz virtual world was built by the Electric Sheep Company, based on its Webflock platform. It began a closed private beta in December, 2008.",ecommerce,"virtual-worlds, cars, toys, boys, retail-stores",USA,1,1,14.808762330974558,2,0,0.0,0.0
6505,Lycera,"Lycera isa preclinical-stage biopharma company focused on small molecule immunomodulators for the treatment of rheumatoid arthritis, lupus erythematosis and inflammatory bowel disease\
Lycera's first-in-class drugs are designed to treat immune disorders. Lyceraâ€™s technology platforms include proprietary small molecules that modulate a target, which is central to cellular bioenergetics along with molecules that target the Th17 pathway.\
\
 Drugs that emerge from the Lycera pipeline will represent first-in-class agents that have the potential for first-in-class oral efficacy without the adverse effects of current standard-of-care antiproliferative and immunosuppressive agents.",biotech,,USA,1,1,17.399029496420383,4,0,0.0,0.0245901639344262
6506,Blue Spark Technologies,"Blue Spark Technologies, Inc. develops flexible, printed, \
""green,"" proprietary power source solutions for battery-powered printed electronic systems. The company was founded as Thin Battery Technologies in 2002 with patented technology and technical leadership from Energizer (Eveready Battery Company). \
\
Blue Spark customers include manufacturers, product designers, and integrators across multiple industries including: interactive packaging, RFID, pharmaceutical, powered smart cards, and novelty items. Users of products powered by Blue Spark batteries enjoy increased efficiency, greater convenience and portability, improved safety, lower manufacturing and assembly costs, higher profit margins, and greater environmental responsibility, which is the speciality of our company.",cleantech,"batteries, cleantech",USA,1,1,15.64005985001532,1,0,0.0,0.0
6507,Fanbase,"Fanbase is an online almanac of pro and college athletes.  As of August 2009, the site includes dedicated pages for almost 2 million athletes and over 20,000 teams across 22 diverse sports, including all major professional leagues and NCAA Division I, II, and III collegiate athletics. \
\
Similar to Wikipedia and the Internet Movie Database (IMDb), the\
Fanbase platform is entirely user-driven. Anyone can contribute by\
submitting or editing player and team pages, as well as adding rich\
content such as photos, videos, articles, and trivia. The company's\
long-term vision is to be the definitive source of information on\
every athlete that has ever played sports, from famous to not-so-\
famous, professional to amateur, and present-day to distant past.",web,,USA,1,1,15.424948470398377,1,0,0.0303030303030303,0.1151515151515151
6508,PolySpot,"PolySpot develops advanced solutions to help businesses and government enterprises find actionable information in an ocean of data. PolySpot's InfoWarehouse approach combines the best of open-source technology with homegrown innovations to allow customers to quickly search a variety of resources ranging from structured databases to audio, video, email, social networks, and collaboration platforms. Companies from diverse sectors such as energy, aerospace, finance, publishing, and public administration have turned to PolySpot for cost-effective solutions that are flexible, scalable, and affordable with high-speed performance and a fast lane to implementation.",enterprise,"lucene, solr, search-infrastructure, search-engine, search-based-application, enterprise-search, federated-search, big-data",FRA,1,1,15.03928598958639,1,0,0.0,0.0
6509,Engagement Media Technologies,"Engagement Media Technologies connects consumers with brands, merchants, market researchers, broadcasters, news media and any organization that benefits from crowdsourced Call To Action engagements.\
\
The Company's Engage.Me platform includes a database, websites and mobile applications (including its proprietary StringFly application) that enables enterprises and organizations to invite users to complete 'assignments' in return for cash (and other) rewards.",enterprise,"call-to-action, performance-marketing, engagement-media",USA,1,1,14.914122846632385,0,0,0.0,0.0
6510,Lionside,"Lionside is redefining the intersection between sports and games by combining powerful social gaming mechanics with the proven affinity between fans and the teams and sports that they love. We are headquartered in San Francisco with offices in London and Surabaya, Indonesia. ",games_video,,USA,1,1,14.28551418721001,3,0,0.0068965517241379,0.1768707482993197
6511,M3X Media,"The main service of M3X is GruvMe, a new platform for unifying different forms of media such as music, games, and videos.  GruvMe also has a social network feature.  This product allows users to access their media through whatever device they choose, including phones, computers, and MP3 players.",games_video,"media, music, video",USA,1,1,16.166885815127753,1,0,0.0,0.0
6512,madvertise,"madvertise is the fastest growing mobile advertising company in Europe, delivering superior performance through its audience targeting technology at unparalleled reach with already over ten billion monthly page impressions.\
\
The flagship madPlus platform delivers interactive mobile advertising campaigns to selected target groups, location based, on mobile websites or in mobile apps. Its far-reaching sales network connects advertisers, publishers and developers across Europe, enabling innovative campaigns for advertisers whilst allowing developers and publishers to monetize their mobile inventory.\
\
Customers like BMW, Ford, ING, Vodafone, Lufthansa, EA Games, Universal and Bacardi trust madvertise to allocate their mobile advertising budget with superior performance.\
\
The company was founded in 2008 and has received over $10 million in venture funding from Earlybird, Team Europe, and Point Nine Capital of Berlin, as well as Blumberg Capital and Felicis Ventures of Silicon Valley. The company has over 100 employees with headquarters in Europe’s tech hub Berlin and further offices in London, Madrid, Milan and Istanbul.\
\
Further information is available at www.madvertise.com.",advertising,"mobile, mobile-advertising, ad-network, mobile-ads",DEU,2,0,0.0,2,1,0.0,0.1
6513,Apigee,"Apigee is the leading provider of API technology and services for enterprises and developers. Hundreds of companies including Walgreens, Bechtel, eBay, Pearson, and Gilt Groupe as well as tens of thousands of developers use Apigee to simplify the delivery, management and analysis of APIs and apps.  Apigee's global headquarters are in Palo Alto, California, and it also has offices in  Bangalore, India; London; and Austin, Texas. ",enterprise,"secure-cloud-gateway, cloud-services, apis, api-management, api-analytics",USA,1,1,16.300417207752275,2,0,0.0,0.0
6514,Cloudfinder,"Cloudfinder provides second location backup for cloud services, with a search driven interface and analytics features\
\
A centralized account for an entire organization where backups of customer data are encrypted in the Cloudfinder SafeHaven vault. Once in SafeHaven, data can not be deleted or modified by users, attackers or the cloud service it originated from. Through searching or browsing, information can be selected to be restored to the original cloud service, or migrated to another service. The Cloudfinder search engine and analytics features also improves information accessibility. Available in multiple languages to businesses and organizations.",enterprise,"backup, search, analytics, google, google-apps, salesforce",SWE,1,1,14.024311747562608,0,0,0.0,0.0
6515,Inbiomotion,"Inbiomotion is a Barcelona-based personalized medicine company incorporated in 2010 with the goal of Developing biomarkers predict bone metastasis That to Improve the quality of life of cancer patients. The company is a spin out of the IRB Barcelona and ICREA Research Institutions and was founded by Dr. Roger Gomis.\
\
Our Activities are focused on the development of a diagnostic assay based on a selective single gene / protein biomarker That Predicts Those patients at risk of suffering bone-specific metastases from primary tumors. The exquisite selectivity of our lead biomarker Provides the grounds for the development of companion diagnostics - Selecting That Will patients benefit from the preventive use of anti-metastatic bone drugs, and making a step forward in the clinical standard of care using personalized medicine.",biotech,,ESP,1,1,14.73180128983843,0,0,0.0,0.0
6516,Gravy,"What are you in the mood to do? Gravy shows you what's going on based on your mood. Discover all of the good stuff going on around you now. \
\
We’ve gathered tons (seriously, millions) of things going on everyday (even those from your favorite sources) – so you only have to go to one place to see what’s going on. \
\
Gravy is venture backed, with a world class management team, and working with large brands and local enterprises to bring consumers, businesses and brands together in new and unique ways. \
\
Learn more at: FindGravy.com \
Download Gravy for free: http://rdrct.it/gravy\
\
Note: Gravy was formerly timeRAZOR. They rebranded as Gravy in December 2012.",mobile,,USA,1,1,15.03928598958639,0,0,0.0,0.0
6517,STAT-Diagnostica,"STAT-Diagnostica focuses in the development of near-patient testing products for healthcare professionals, mainly for short turnaround time applications and critical care.",biotech,,ESP,1,1,14.85139601672408,1,0,0.0,0.1666666666666666
6518,Socrata,"Socrata is a Seattle-based cloud software company, focused exclusively on democratizing access to government data. We help public sector organizations improve transparency, citizen service and fact-based decision-making by efficiently delivering data to citizens, employees and developers in a user-friendly experience on web, mobile and machine-to-machine interfaces.\
\
Innovators like the World Bank, Medicare, Data.gov, EnergyStar, New York City, Chicago, San Francisco, Oregon and Maryland, have all chosen Socrata for its turnkey and low-cost cloud delivery of easy-to-use open data products.\
\
Socrata’s toolkit goes well beyond creating data catalogues. The company’s products are designed to support a lively ecosystem around open data.\
\
For example, every data set on Socrata is API-enabled with accompanying documentation, allowing developers and entrepreneurs to query data sets easily to create apps. Meanwhile, citizens, researchers, and journalists can search for the information they want without filling out a F.O.I.A. request or digging through papers. They can easily create digital visualizations, such as map mashups, charts, and graphs, with data. These same citizens then embed their creations on another website, where the data included will refresh automatically. And, they can give feedback to the agency hosting the data about their experience, creating a full feedback loop between citizens and government.\
\
In addition, Socrata GovStat combines openly accessible government data and a drag-and-drop report-creation tool, Socrata DataSlate, to offer an efficient way for government agencies to track their progress against goals and engage with the public about the results. Designed by former Director of Maryland StateStat, Beth Blauer, GovStat is transforming the cost and effectiveness of government performance management.\
 \
",enterprise,,USA,1,1,15.687312734865866,2,0,0.0,0.0655737704918032
6519,TallCat,"An online platform which enables creative people to showcase their creativity, reach a global audience, discover amazing people and embrace new opportunities by meaningfully growing their network. ",social,"social-network, creative-community, showcase, talent, art, networking",USA,1,1,14.73180128983843,0,0,0.0,0.0
6520,Livefyre,"Livefyre helps companies engage consumers through a combination of real-time conversation, social curation and social advertising. With Livefyre, brands can integrate real-time, social content into their websites, mobile apps, advertisements and television broadcasts to increase viewer engagement, boost website traffic and drive revenue. As the fifth largest network online, Livefyre is powering real-time social experiences for over 400 leading brands including American Idol, AOL, Bravo, CBS, Conde Nast, Dow Jones/WSJ, FOX Sports, Mashable, NASCAR, Showtime, Sony Playstation, Sports Illustrated and The New York Times.\
 \
Founded in 2009 with offices in San Francisco and New York, Livefyre was named one of the best places to work in the Bay Area by the San Francisco Business Times.  For more information, visit www.livefyre.com or follow us on Twitter at @livefyre.\
 ",enterprise,"social-curation, curation, real-time, twitter, facebook, social-content, user-generated-content, social-media, real-time-comments, commenting-system",USA,1,1,13.592367006650065,8,0,0.0,0.053763440860215
6521,Plivo,Plivo enables developers and businesses to build powerful Voice and SMS apps without carrier lock-in. ,mobile,"web, cloud, telephony, api, sms, voice, phone-call, open-source, y-combinator, the-morpheus",USA,1,1,14.375126345899696,5,0,0.0140728476821192,0.1482701812191103
6522,Wikia,"Wikia is the definitive place for people to collaboratively pursue their interests and share their knowledge on the web. Using Wikia, anyone can form new communities around any subject they love or participate in over 250,000 existing communities by reading or contributing new content. \
\
The [Wikia Gaming Network](http://Wikia.com/Video_Games) maintains many of the largest gaming wikis, including [WoWWiki](http://wowwiki.com/), the World of Warcraft wiki with more than 95,000 articles. Wikia also hosts [Wikianswers](http://answers.wikia.com/), a collaborate question and answer site.\
\
With more than five million pages of rich content, Wikia's communities are the most authoritative information about any topic on the Internet. Launched by co-founders Jimmy Wales and Angela Beesley, Wikia attracts more than 60 million global unique visitors per month and is a Top 40 Internet site according to Quantcast.\
\
Wikia is independent of Wikipedia and uses a for-profit model with ad revenues, however the site uses the same wiki software application as Wikipedia, called MediaWiki. ",web,"wikia, wiki, techcrunch, crunchbase, wikibasedsearch, search",USA,2,1,15.201804919084164,10,0,0.0103092783505154,0.0206185567010309
6523,Pando Networks,"Pando Networks (www.pandonetworks.com) improves the delivery performance of online media assets. Pando accelerates content delivery, increases download completion and provides detailed performance data. Pando technology currently accelerates the delivery of more than 200 million media downloads around the world each year. Pando is funded by Intel Capital, BRM Capital and Wheatley Partners. ",games_video,"p2p, video, streaming, download, cdn",USA,2,1,15.201804919084164,0,0,0.0,0.0
6524,FriendsClear,"FriendsClear is the first peer-to-peer lending French platform. FriendsClear connects via the Internet, those in need of financing (for a personal or profesional project) with individuals willing to invest their money differently. \
\
We are currently offering two services: \
-FriendsClear Family (http://public.friendsclear.com)  which helps you to secure loans between friends and relatives by editing legal documents and a calendar for a monthly payback\
-FriendsClear Pro (www.friendsclear.com) which gives entrepreneurs a new way to find financing (3 to 15kâ‚¬, soon 25kâ‚¬): Private investors look on the website at projects proposed by entrepreneurs, can share information with them and then decide to support the projects they trust and like more.\
\
It is simple and easy, and it creates a community of people whose interests meet thanks to ourplatform.\
During Q3 2010, weâ€™ll be launching our third service: Friendsclear Public, which will give the opportunity to get a consumer credit from private investors.\
\
Nowadays, 17 people specialized in various fields of expertise such as web-marketing or innovative financing sources work in our company.\
",finance,"p2plending, social-lending, crowd-funding, loans",FRA,1,1,13.365177782627104,0,0,0.0,0.0
6525,Indicee,"Indicee is a Vancouver, Canada based startup that helps ordinary business users consoldiate, analyze and share business data in an online application that is simple and secure. We believe business information can transform companies.",software,"software-as-a-service, reporting9",CAN,1,1,15.60727002719233,2,0,0.0,0.0526315789473684
6526,Greystripe,"Greystripe is the leading mobile advertising platform that provides smarter mobile solutions through full-screen ad formats, world-class data and proprietary cross-device targeting capabilities. With over eight years of mobile experience, Greystripe delivers the highest engagement rates for brand marketers, maximum revenue for publishers and app developers, and the best ad experience for users. Greystripe is a product line of ValueClick Inc. (NASDAQ: VCLK), one of the world’s largest and most comprehensive online marketing services companies.\
\
Greystripe was named one of the Top Ten Most Innovative Companies in Mobile by Fast Company in 2011, the MOBI Awards’ Best Mobile Rich Media Network in 2010, E-Tech CTIA award winner for the Mobile Marketing/Mobile Advertising category in 2009, AlwaysOn OnMedia 100 winner in 2009, AlwaysOn Global 100 winner in 2008, Red Herring Global 100 winner in 2007 and the Under the Radar Best in Show: Mobility winner in 2006.",advertising,"greystripe, mobileadvertising, mobileads, iflash, rich-media",USA,1,1,13.997832114758229,2,0,0.0,0.0
6527,Home-Account,"Home Account Inc., is a mortgage-finding service designed to help America's 75 million borrowers save money and make smart mortgage choices. The service grades and analyzes borrowers' current mortgages, presents scenarios to improve their financial situation, and then matches each borrower to the best mortgage options in the market.",finance,,USA,1,1,13.815510557964274,9,0,0.0047393364928909,0.1132075471698113
6528,Voxox Inc.,"Voxox Inc. (formerly Telcentris) is a privately-held and fast-growing San Diego-based provider of innovative Unified Communications and Telecommunications services.  \
\
The Company\
\
The company was founded in 2006 by members of the Hertz family of southern California. The Hertz's are well-known in the region as serial entrepreneurs and have a long track record of building companies that develop transactional applications for e-commerce and financial networks. Though having entered the IP telephony industry late, the company has expanded largely by finding a niche in powering independent VoIP-based Telcos and developing low-cost advanced communication solutions that serve Carrier, Small and Medium Business, and Consumer clients globally.  \
\
The value of Voxox Inc. is in a proprietary Unified Communications Engine that differentiates the company from both Internet and VoIP Service Providers. This Service Delivery Platform offers telecommunications service providers (including CLECs, ILECs, MSOs, ITSPs, Wireless Operators, ISPs, VARs and others) a flexible, turnkey, carrier-class solution, through which they can successfully offer a myriad of communications services to customers in minimal time and with minimal upfront capital expenditure. \
\
The same platform is used by the company to provide Hosted IP-PBX and SIP trunking services to Small and Medium business customers at rates far below those offered by legacy telecom services providers. \
\
Though the company does not directly market its consumer telephony offering, Voxox Inc. offers an online-based consumer plan where users can either use a soft phone and make calls through their PC, or sign up for broadband phone and internet service and receive an Analog Telephony Adapter (ATA) that enables the consumer to plug a standard analog phone into their broadband internet connection and make calls independent of the PC.",web,,USA,1,1,15.483217378522353,1,0,0.0,0.0
6529,Transmit,"Transmit is a software development company based in Reykjavik Iceland and London.\
\
Transmit key product is Brand Regard, which is a Software as a Service Brand Asset Management system. Users pay a monthly subscription fee for every user that has access.",software,"icelandic, brand-asset-management, brand-management, marketing, branding, marketing-suite",ISL,1,1,13.017002861746503,1,0,0.0,0.0
6530,LabStyle Innovations,"LabStyle Innovations is the creator of Dario, a software and medical devices end to end monitoring to therapy diabetes solution. The company is a public company traded under the ticker symbol DRIO.",hardware,,USA,3,1,16.11809565095832,0,0,0.0,0.0
6531,Adtile Technologies Inc.,"Adtile is on a quest to transform mobile advertising. We believe the best way to revolutionize mobile ads is to create an entirely new design that embraces the needs of mobile users and publishers by making it part of the user experience. We’ve created a mobile-first advertising solution from the ground up — challenging assumptions about how ads work and redesigning it for a world on the move.\
\
Our mission is to make mobile advertising more elegant, user-friendly and meaningful. Say goodbye to (annoying) tiny banner ads. Adtile is on a quest to transform mobile advertising. We believe the best way to revolutionize mobile ads is to create an entirely new design that embraces the needs of mobile users and publishers by making it part of the user experience. We’ve created a mobile-first advertising solution from the ground up — challenging assumptions about how ads work and redesigning it for a world on the move.",advertising,"advertising, mobile-advertising, native-advertising, mobile",USA,1,1,14.808762330974558,0,0,0.0,0.0
6532,Pocket Communications Northeast,"Pocket Communications Northeast is a provider of flat-rate, unlimited use wireThe PocketComms idea was born whilst the creator was in Afghanistan and has been contributed to by seasoned travellers, the deaf, stroke suffers and carers, British Army Special Forces, British Army Psychological Operations Group, International Fire, Search and Rescue teams and the British Police Force and communications specialistsless voice and data services. ",mobile,,USA,1,1,18.420680743952367,3,0,0.0076923076923076,0.0846153846153846
6533,SheFinds Media,"White Cat Media is a blog network focused on shopping blogs. Its flagship site, [Shefinds](http://www.shefinds.com), is a women's shopping blog geared towards bargain hunters. The content features the latest online discounts and bargains for fashion, beauty, and home products.\
\
It runs a similar site for mothers called [Momfinds](http://www.momfinds.com). With its latest round of financing, it is planning to launch several more blogs.",web,"shopping, women, mothers",USA,1,1,14.077874822431763,1,0,0.0,0.0
6534,Razer,"Razerâ„¢ is more than just the worldâ€™s leading brand in high-end precision gaming products, perpetually defining the gaming technology space. Founded in 1998 in Carlsbad, California, Razer is driven by the ceaseless pursuit for absolute precision and heuristics in a distinctive, aesthetic design that will give gamers the edge they demand. With labs and offices in seven cities around the world, Razer dedicates user-interface research and development to bring cutting-edge technology to each and every product. Razer is made up of gamers who live by the motto: For Gamers. By Gamers.",games_video,,USA,1,1,17.72753356339242,2,0,0.026865671641791,0.1887905604719764
6535,Selligy,"Selligy is a mobile service (smartphone app & powerful back-end system) for salespeople and the enterprises where they work. Selligy ties all the information a salesperson to make them more productive at selling, and their sales managers at the company more productive at sales management. Selligy’s service rides on top of, and is compatible with/complementary to, the customer’s existing CRM system.",mobile,"enterprise, mobile, ios, iphone, salesforce, crm, meetings, calendar, time-management, personal-assistant, conference, calling, travel, productivity",USA,1,1,14.845129975145433,3,0,0.0390455531453362,0.1634408602150537
6536,MBio Diagnostics,"mBio Diagnostics, Inc., a clinical diagnostics and life sciences technology company, develops a suite of multiplexed diagnostic tests. Its products include CD4 System, which provides CD4 T helper cell counts at the point-of care; and MBio Array, a multiplexed fluorescence immunoassay system that provides the simultaneous measurement of multiple analytes from a sample. The company offers its products based on LightDeck, a fluorescence assay illumination method and variation on planar waveguide technology used for performing sensitive biological assays. It offers its products for HIV/AIDS, acute HIV infection, rapid CD4 cell counting, and hepatitis and syphilis co-infection testing applications. The company was founded in 2009 and is based in Boulder, Colorado.",biotech,,USA,1,1,14.507368908339291,0,0,0.0,0.0
